,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
67,17:38:59.27,-0.82417,4.45418,-0.10015,-0.3,0.83333,1.3
68,17:38:59.34,-1.99064,4.12893,-0.1428,0.23333,0.7,0.83333
69,17:38:59.40,-1.64363,3.82611,-0.09062,-0.13333,0.73333,0.83333
70,17:38:59.46,-2.67875,3.93935,-0.09607,0.0,0.6,0.7
71,17:38:59.52,-3.22117,3.43,-0.12653,0.03333,0.83333,0.5
72,17:38:59.59,-3.7856,2.88948,-0.1945,-0.03333,0.66667,0.53333
73,17:38:59.65,-4.77072,2.89409,-0.21288,0.06667,0.26667,0.36667
74,17:38:59.71,-5.01772,2.72132,-0.19224,0.0,0.3,0.3
75,17:38:59.77,-4.58372,2.52122,-0.22687,-0.03333,-0.13333,0.13333
76,17:38:59.83,-5.57472,2.80383,-0.13851,0.0,0.0,0.06667
77,17:38:59.90,-5.18272,2.85283,-0.13779,-0.03333,-0.13333,-0.1
78,17:38:59.96,-5.63372,3.06883,-0.09844,-0.03333,-0.3,-0.33333
79,17:39:00.02,-5.3736,2.92183,-0.12818,-0.13333,-0.9,-0.66667
80,17:39:00.08,-4.03517,2.59432,-0.15987,0.1,-1.73333,-1.16667
81,17:39:00.14,-2.43164,2.62548,-0.23572,0.33333,-1.56667,-1.33333
82,17:39:00.21,-1.37451,3.50458,-0.21092,0.5,-1.36667,-1.33333
83,17:39:00.27,0.32648,3.86511,-0.07151,0.8,-1.33333,-1.43333
84,17:39:00.33,1.80491,4.08383,0.28943,0.9,-1.5,-1.4
85,17:39:00.39,1.42978,3.82339,-0.44007,0.86667,-1.5,-1.33333
86,17:39:00.46,2.94199,4.22371,0.14371,1.16667,-1.06667,-1.2
87,17:39:00.52,3.69851,4.62864,0.59308,1.0,-1.03333,-0.93333
88,17:39:00.58,4.65158,4.62221,0.99722,0.73333,-1.36667,-0.73333
89,17:39:00.64,3.82464,4.56631,-0.24415,0.56667,-0.23333,-0.63333
90,17:39:00.71,4.883,4.58442,0.47229,0.7,-1.03333,-0.53333
91,17:39:00.77,3.83236,4.16554,-0.53218,0.53333,-0.36667,-0.6
92,17:39:00.83,4.35762,4.14584,-0.3816,1.06667,-1.0,-0.56667
93,17:39:00.89,5.31425,3.43125,0.13981,1.13333,-1.53333,-0.56667
94,17:39:00.96,4.27182,3.72646,0.03166,1.4,-0.63333,-0.46667
95,17:39:01.02,6.25407,3.31307,1.95026,1.86667,-0.9,-0.83333
96,17:39:01.08,6.25665,2.93365,0.8558,0.86667,-0.56667,-0.3
97,17:39:01.14,5.414,2.81398,1.59062,0.96667,-0.03333,-0.33333
98,17:39:01.21,6.45251,2.92452,1.95884,0.56667,0.26667,-0.26667
99,17:39:01.27,5.78551,3.08691,2.09751,0.5,0.33333,-0.16667
100,17:39:01.33,6.82652,2.46991,2.20997,0.13333,0.46667,-0.2
101,17:39:01.39,5.924,2.85191,1.4549,-0.1,0.13333,-0.06667
102,17:39:01.46,6.149,2.93091,0.98609,0.0,0.23333,-0.06667
103,17:39:01.52,6.93852,2.79551,1.05769,0.0,0.96667,-0.16667
104,17:39:01.58,5.71389,2.95251,0.14891,-0.13333,0.36667,-0.0
105,17:39:01.64,6.20509,3.10951,0.10723,-0.1,-0.3,-0.03333
106,17:39:01.70,6.49889,2.93452,0.00168,-0.03333,-0.1,-0.0
107,17:39:01.77,6.44989,2.89552,0.1218,-0.06667,-0.16667,-0.0
108,17:39:01.83,6.12589,3.11052,0.12184,-0.03333,-0.06667,-0.0
109,17:39:01.89,6.07689,2.875,-0.03342,0.0,0.0,-0.03333
110,17:39:01.95,5.98009,2.846,0.2361,0.0,-0.13333,-0.03333
111,17:39:02.02,5.90109,3.061,0.11812,0.06667,0.03333,-0.0
112,17:39:02.08,5.98009,3.052,0.34433,0.06667,0.03333,-0.0
113,17:39:02.14,6.08809,2.914,0.74256,0.03333,-0.03333,-0.0
114,17:39:02.20,6.05809,3.06152,0.80162,0.0,0.1,-0.0
115,17:39:02.27,5.91107,2.973,0.775,-0.03333,0.26667,0.06667
116,17:39:02.33,6.19389,3.12,1.06334,-0.16667,0.46667,0.06667
117,17:39:02.39,6.20382,3.37298,1.1197,-0.33333,1.03333,0.13333
