,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
34,12:23:26.53,0.05258,-0.19664,0.21513,0.0,0.0,-0.0,3
35,12:23:26.59,0.18958,-0.16764,0.27702,0.0,0.03333,0.03333,3
36,12:23:26.65,2.40558,-1.12864,1.6684,-0.1,0.63333,0.33333,3
37,12:23:26.72,5.98139,-0.68179,3.59233,0.63333,3.03333,1.23333,3
38,12:23:26.78,6.89391,1.35136,2.16096,1.33333,3.93333,1.83333,3
39,12:23:26.84,6.41336,0.51836,1.40054,3.06667,4.23333,3.53333,3
40,12:23:26.91,2.85961,1.22436,0.6035,4.73333,2.86667,3.36667,3
41,12:23:26.97,-1.59788,1.79236,-0.27689,4.83333,2.73333,2.53333,3
42,12:23:27.04,-2.57598,0.94342,-1.11563,3.76667,0.4,0.9,3
43,12:23:27.10,-0.59173,0.69331,-0.06373,2.13333,-0.66667,0.6,3
44,12:23:27.16,-2.8606,-2.31858,-0.19292,1.93333,-0.33333,-0.4,3
45,12:23:27.23,-2.66398,-4.66839,-0.0232,1.0,0.9,-0.26667,3
46,12:23:27.29,0.23802,-3.28599,0.56889,-0.03333,-0.6,-0.33333,3
47,12:23:27.35,-0.63398,-3.66283,0.39026,0.26667,0.93333,-0.46667,3
48,12:23:27.41,0.92827,-2.58441,0.7445,0.0,0.46667,-0.03333,3
49,12:23:27.48,0.37927,-0.73691,0.6543,0.1,0.3,0.23333,3
50,12:23:27.54,-0.67073,-0.63258,0.18328,-0.33333,0.0,0.06667,3
51,12:23:27.60,1.28765,-1.93035,0.72084,-0.86667,-0.36667,0.36667,3
52,12:23:27.67,-0.36242,-1.75958,0.45388,-1.93333,-0.83333,0.06667,3
53,12:23:27.73,-1.22817,-0.39411,-0.04894,-1.93333,-2.33333,0.23333,3
54,12:23:27.79,-0.10246,1.71507,-0.22123,-1.2,0.23333,-0.66667,3
55,12:23:27.86,2.22206,1.41346,-0.08541,-3.03333,-4.96667,-1.33333,3
56,12:23:27.92,1.39291,2.74401,-1.65341,-2.53333,-3.43333,-3.2,3
57,12:23:27.98,5.92346,1.33049,0.25347,-1.7,-3.63333,-3.1,3
58,12:23:28.04,8.238,-0.57069,1.00262,-0.8,-3.33333,-3.23333,3
59,12:23:28.11,8.646,-0.785,1.30139,-0.83333,-3.3,-2.66667,3
60,12:23:28.17,8.69259,0.80958,2.68207,0.9,-0.1,-2.03333,3
61,12:23:28.24,7.02789,-0.96154,0.82526,-0.1,-0.76667,-1.56667,3
62,12:23:28.30,6.73142,-1.06884,1.06515,-0.36667,-0.53333,-1.5,3
63,12:23:28.36,6.25289,-1.21777,1.53736,0.2,0.06667,-0.86667,3
64,12:23:28.42,5.10589,-1.39377,1.42553,0.0,0.4,-0.43333,3
65,12:23:28.49,4.33446,-1.68777,0.83737,-0.1,0.0,-0.0,3
66,12:23:28.55,3.07701,-1.63877,0.04695,-0.13333,0.06667,-0.0,3
67,12:23:28.62,2.82377,-1.45277,0.21939,0.0,0.0,0.16667,3
68,12:23:28.68,2.30184,-1.43261,0.34634,0.06667,-0.06667,0.13333,3
69,12:23:28.74,1.87949,-1.37284,0.31441,0.0,0.0,0.06667,3
70,12:23:28.81,1.58262,-1.14549,0.1884,0.06667,0.06667,0.1,3
71,12:23:28.87,1.65162,-1.14362,0.51467,-0.03333,0.06667,0.06667,0
72,12:23:28.93,1.49129,-0.98662,0.43279,0.03333,0.06667,0.1,0
73,12:23:29.00,1.63929,-0.95662,0.35942,-0.06667,0.0,-0.03333,0
74,12:23:29.06,1.31842,-0.59129,0.03175,0.0,0.0,-0.0,0
0,10:02:21.41,-1.28042,-3.04146,0.23517,0.06667,-0.03333,-0.0,0
1,10:02:21.47,-1.11531,-2.87817,0.26998,0.0,0.0,-0.0,0
2,10:02:21.54,-1.06631,-2.704,0.24908,0.03333,0.0,-0.0,0
3,10:02:21.60,-0.93542,-2.51101,0.09395,0.03333,0.03333,-0.03333,0
4,10:02:21.67,-0.51936,-2.20677,0.35149,0.0,0.0,-0.0,0
5,10:02:21.73,-0.78336,-1.90361,0.15453,0.03333,0.0,-0.0,0
6,10:02:21.79,-0.62636,-1.88184,0.4028,0.0,0.0,-0.0,0
7,10:02:21.86,-0.68536,-1.85284,0.21776,0.0,0.0,-0.0,0
8,10:02:21.92,-0.44621,-1.53462,0.14774,0.03333,0.0,-0.0,0
9,10:02:21.99,-0.55321,-1.47662,0.2782,0.0,0.03333,-0.0,0
10,10:02:22.05,-0.431,-1.28829,0.26127,0.03333,0.0,-0.0,0
11,10:02:22.11,-0.431,-1.17654,0.20211,0.03333,0.03333,-0.0,0
12,10:02:22.18,-0.402,-1.16754,0.26884,0.0,0.0,-0.0,0
13,10:02:22.24,-0.422,-1.02542,0.1528,0.0,0.0,-0.0,0
14,10:02:22.30,-0.314,-0.96742,0.21698,0.03333,0.0,-0.0,0
15,10:02:22.36,-0.392,-0.699,0.20171,0.03333,0.0,-0.0,0
16,10:02:22.43,-0.353,-0.855,0.34593,0.03333,0.0,-0.03333,0
17,10:02:22.49,-0.343,-0.63631,0.20886,0.0,0.0,-0.0,0
18,10:02:22.55,-0.10379,-0.64631,0.23575,0.03333,0.0,-0.0,0
19,10:02:22.62,-0.26979,-0.57731,0.1931,0.0,0.03333,-0.0,0
20,10:02:22.68,-0.24079,-0.47542,0.16245,0.06667,0.0,-0.0,0
21,10:02:22.74,-0.20179,-0.52342,0.18983,0.0,0.0,-0.0,0
22,10:02:22.80,-0.25079,-0.48542,0.21174,0.0,0.0,-0.0,0
23,10:02:22.87,-0.10379,-0.53342,0.2357,0.06667,-0.03333,-0.03333,0
24,10:02:22.93,-0.12279,-0.34236,0.21622,0.0,0.0,-0.0,0
25,10:02:22.99,-0.36779,-0.24536,0.30539,0.03333,0.0,-0.0,0
26,10:02:23.06,-0.29979,-0.22536,0.3023,0.0,0.03333,-0.0,0
27,10:02:23.12,-0.33879,-0.25536,0.17617,0.0,0.0,-0.0,0
28,10:02:23.18,-0.03964,-0.32336,0.19018,0.0,0.0,-0.0,0
29,10:02:23.25,0.01836,-0.24536,0.1986,0.03333,0.0,-0.0,0
30,10:02:23.31,-0.01064,-0.27436,0.19933,0.0,0.0,-0.0,0
31,10:02:23.37,0.12636,-0.24536,0.29369,0.03333,-0.03333,-0.0,0
32,10:02:23.44,-0.22664,-0.22536,0.19953,0.0,0.0,-0.0,0
33,10:02:23.50,-0.15764,-0.34236,0.18528,0.0,0.0,-0.0,0
34,10:02:23.56,-0.09864,-0.11321,0.21266,0.03333,0.0,-0.0,0
35,10:02:23.62,-0.09864,-0.14321,0.30037,0.0,0.0,-0.0,0
36,10:02:23.68,-0.02064,0.00479,0.23991,0.03333,0.0,-0.0,0
37,10:02:23.75,-0.15764,-0.10321,0.20546,0.03333,0.0,-0.0,0
38,10:02:23.81,-0.08864,-0.08421,0.24139,0.0,0.03333,-0.0,0
39,10:02:23.88,-0.08864,-0.13321,0.19218,0.0,0.0,-0.0,0
40,10:02:23.94,-0.12864,-0.09421,0.1353,0.03333,0.0,-0.03333,0
41,10:02:24.00,0.07736,-0.06421,0.35388,0.0,0.0,-0.0,0
42,10:02:24.07,0.01836,-0.11321,0.17833,0.03333,0.0,-0.0,0
43,10:02:24.13,-0.14764,-0.06421,0.25419,0.03333,0.0,-0.0,0
44,10:02:24.19,-0.02064,-0.13321,0.35632,0.0,0.0,-0.0,0
45,10:02:24.26,-0.18764,0.00479,0.19828,0.0,0.0,-0.0,0
46,10:02:24.32,-0.11864,-0.06421,0.0962,0.0,0.0,-0.0,0
47,10:02:24.38,-0.01064,-0.08421,0.1795,0.0,0.0,-0.0,0
48,10:02:24.44,0.07736,-0.14321,0.24545,0.03333,0.06667,-0.0,0
49,10:02:24.51,-0.28564,-0.04521,0.39833,0.03333,0.0,-0.0,0
105,11:28:02.85,0.195,-0.26564,0.1442,0.03333,0.03333,-0.0,1
106,11:28:02.92,0.0,-0.19664,0.19724,0.06667,0.0,-0.0,1
107,11:28:02.98,-0.029,-0.05964,0.18099,0.06667,0.1,-0.0,1
108,11:28:03.05,-0.118,-0.23664,0.14131,0.0,-0.03333,-0.03333,1
109,11:28:03.11,0.077,-0.31464,0.29205,0.1,0.1,-0.0,1
110,11:28:03.17,0.234,-0.16358,0.17925,0.1,0.06667,-0.0,1
111,11:28:03.23,0.195,-0.13358,0.12671,0.03333,0.03333,-0.0,1
112,11:28:03.30,0.156,-0.21258,0.19008,0.06667,0.13333,-0.0,1
113,11:28:03.36,0.313,-0.22158,0.32154,0.1,0.03333,-0.0,1
114,11:28:03.43,1.07279,-0.11969,1.83152,-0.13333,0.4,0.3,1
115,11:28:03.49,1.74158,0.49421,1.82276,-0.56667,1.46667,0.56667,1
116,11:28:03.55,0.49251,0.774,2.83056,-0.86667,3.23333,0.5,1
117,11:28:03.62,2.14578,0.61869,3.97178,-0.96667,3.4,0.76667,1
118,11:28:03.68,1.59909,-0.04884,1.77852,-1.63333,2.96667,1.6,1
119,11:28:03.75,0.45683,-0.37446,0.08376,-1.0,2.9,2.06667,1
120,11:28:03.81,0.08142,-0.49007,-0.10139,-0.96667,2.8,2.33333,1
121,11:28:03.87,-1.43546,0.076,-0.36003,-0.4,2.33333,2.2,1
122,11:28:03.94,-2.68702,-0.27581,-0.26876,0.06667,2.1,1.93333,1
123,11:28:04.00,-3.87088,0.5266,-0.13302,0.06667,1.83333,1.63333,1
124,11:28:04.06,-4.24267,0.54228,-0.06805,0.06667,1.56667,1.46667,1
125,11:28:04.12,-4.77542,0.24842,-0.08477,0.03333,1.4,1.33333,1
126,11:28:04.19,-6.40538,-0.2689,-0.11212,0.0,0.83333,1.0,1
127,11:28:04.25,-8.43354,-0.2598,-1.54394,-0.13333,0.33333,0.53333,1
128,11:28:04.31,-7.20742,-0.0007,-0.10965,-0.03333,-0.6,-0.53333,1
129,11:28:04.38,-7.00767,0.99342,-0.07304,-0.06667,-0.36667,-0.8,1
130,11:28:04.44,-4.81488,1.23206,-0.04746,-0.1,-1.56667,-1.36667,1
131,11:28:04.51,-4.79872,0.62683,-0.0,-0.1,-2.33333,-2.1,1
132,11:28:04.57,-2.92686,0.75402,-0.33779,0.26667,-2.13333,-2.43333,1
133,11:28:04.63,-0.2167,1.62241,-0.16752,0.53333,-2.83333,-2.73333,1
134,11:28:04.70,0.88906,1.64623,-0.20622,1.0,-2.6,-2.6,1
135,11:28:04.76,1.41309,1.79569,-0.25869,1.06667,-2.13333,-2.53333,1
136,11:28:04.82,1.61793,1.70331,-0.50802,1.03333,-2.6,-2.13333,1
137,11:28:04.89,4.92316,1.38762,1.66517,1.3,-2.9,-1.73333,1
138,11:28:04.95,5.69536,1.17661,3.19157,0.83333,-3.93333,-1.16667,1
139,11:28:05.02,3.76149,1.73625,2.26152,0.86667,-2.56667,-0.63333,1
140,11:28:05.08,4.24059,1.429,2.02344,0.43333,-0.8,-0.13333,1
141,11:28:05.14,4.89107,1.262,2.25199,0.13333,-0.53333,-0.13333,1
142,11:28:05.21,3.62589,1.37,0.83928,-0.13333,0.06667,-0.03333,1
143,11:28:05.27,3.22182,1.12701,0.14519,-0.06667,0.3,0.03333,1
144,11:28:05.33,3.48146,0.51025,0.12228,-0.13333,-0.13333,-0.0,1
145,11:28:05.40,2.72401,1.05977,0.00694,-0.03333,0.13333,-0.06667,1
146,11:28:05.46,2.92125,0.67677,0.26245,-0.06667,-0.03333,-0.0,1
147,11:28:05.53,1.91849,0.62684,0.31858,0.0,0.0,-0.03333,1
148,11:28:05.59,2.06362,0.77384,0.27487,0.0,0.13333,-0.0,1
149,11:28:05.65,2.00129,0.46749,0.17058,-0.13333,0.03333,-0.0,1
150,11:28:05.72,1.69454,0.44562,0.02109,0.1,0.0,-0.0,1
151,11:28:05.78,1.433,0.30862,0.13747,0.03333,0.13333,0.03333,1
152,11:28:05.84,0.90442,0.23729,0.27199,0.0,0.0,-0.0,1
153,11:28:05.91,1.14042,0.26729,0.35711,0.03333,0.06667,-0.0,1
154,11:28:05.97,1.04736,0.20829,0.39675,0.0,0.0,-0.0,1
155,11:28:06.03,0.74921,0.26354,0.19312,0.0,0.06667,-0.0,0
50,10:02:24.57,-0.07964,-0.08421,0.24102,0.0,0.0,-0.03333,0
51,10:02:24.63,0.03836,-0.04521,0.16834,0.0,0.0,-0.03333,0
52,10:02:24.70,-0.07964,-0.02521,0.15386,0.03333,-0.03333,-0.0,0
53,10:02:24.76,-0.05964,-0.03521,0.36753,0.03333,0.03333,-0.0,0
54,10:02:24.82,-0.07964,-0.05421,0.15348,0.0,0.0,-0.0,0
55,10:02:24.89,0.04836,0.01379,0.24785,0.06667,0.0,-0.0,0
56,10:02:24.95,-0.14764,0.00479,0.26511,0.03333,0.0,-0.0,0
57,10:02:25.01,-0.06964,-0.03521,0.2122,0.0,0.0,-0.0,0
58,10:02:25.08,-0.05964,-0.04521,0.16276,0.0,0.0,-0.0,0
59,10:02:25.14,0.01836,-0.10321,0.2663,0.03333,-0.03333,-0.0,0
60,10:02:25.20,-0.11864,-0.16221,0.27127,0.0,0.0,-0.0,0
61,10:02:25.27,-0.05964,-0.00521,0.24119,0.03333,0.0,-0.0,0
62,10:02:25.33,-0.03064,-0.02521,0.21084,0.03333,0.0,-0.0,0
63,10:02:25.39,-0.04964,0.08279,0.28151,0.06667,0.0,-0.03333,0
64,10:02:25.46,0.20536,0.02379,0.46964,-0.03333,0.06667,-0.0,0
65,10:02:25.52,-0.17764,-0.15221,0.19627,0.0,0.0,-0.0,0
66,10:02:25.59,-0.05964,-0.14321,0.15203,0.0,0.0,-0.0,0
67,10:02:25.65,-0.10864,-0.00521,0.23324,0.0,0.0,-0.0,0
68,10:02:25.71,-0.00064,-0.05421,0.24837,0.0,0.03333,-0.0,0
69,10:02:25.78,-0.13864,-0.02521,0.24427,0.03333,0.0,-0.0,0
70,10:02:25.84,-0.01064,-0.03521,0.2779,0.0,0.0,-0.0,0
71,10:02:25.91,-0.10864,-0.09421,0.18329,0.03333,0.0,-0.0,0
72,10:02:25.97,0.09736,-0.08421,0.22529,0.0,0.0,-0.03333,0
73,10:02:26.03,-0.15764,0.00479,0.31445,0.03333,0.0,-0.0,0
74,10:02:26.10,-0.06964,-0.01521,0.26139,0.0,0.03333,-0.03333,0
75,10:02:26.16,0.12636,-0.10321,0.19551,0.0,0.0,-0.0,0
76,10:02:26.22,-0.03964,-0.06421,0.25962,0.0,-0.03333,-0.0,0
77,10:02:26.29,-0.07964,-0.04521,0.29033,0.0,0.0,-0.0,0
78,10:02:26.35,-0.08864,-0.04521,0.17293,0.03333,0.0,-0.0,0
79,10:02:26.42,-0.03064,-0.05421,0.23942,0.03333,0.0,-0.0,0
80,10:02:26.48,-0.08864,0.02379,0.184,0.03333,0.0,-0.0,0
81,10:02:26.54,-0.11864,-0.03521,0.23324,0.03333,0.0,-0.0,0
82,10:02:26.60,0.01836,-0.12321,0.27617,0.0,0.0,-0.0,0
83,10:02:26.66,-0.14764,-0.00521,0.19612,0.03333,-0.03333,-0.0,0
84,10:02:26.72,-0.14764,-0.00521,0.19612,0.03333,-0.03333,-0.0,0
85,10:02:26.79,-0.03064,0.03379,0.15296,0.0,0.0,-0.0,0
86,10:02:26.85,-0.05964,-0.03521,0.20182,0.06667,0.03333,-0.0,0
87,10:02:26.91,-0.10864,0.00479,0.58564,0.0,0.0,-0.0,0
88,10:02:26.98,-0.04964,-0.01521,0.10389,0.0,0.0,-0.03333,0
89,10:02:27.04,0.26436,-0.04521,0.19408,0.06667,0.06667,-0.0,0
90,10:02:27.10,0.12636,0.04379,0.22652,0.06667,-0.03333,0.03333,0
91,10:02:27.17,-0.10864,0.07279,0.16696,0.03333,0.0,-0.0,0
92,10:02:27.23,0.04836,-0.01521,0.36425,0.0,0.0,-0.0,0
93,10:02:27.29,-0.19664,-0.03521,0.12935,0.03333,0.0,-0.0,0
94,10:02:27.36,-0.00064,-0.08421,0.31599,0.0,-0.03333,-0.0,0
95,10:02:27.42,-0.08864,0.00479,0.21359,0.03333,0.0,-0.0,0
96,10:02:27.48,-0.03064,-0.01521,0.1421,0.03333,0.0,-0.0,0
97,10:02:27.55,0.04836,0.04379,0.22846,0.0,0.03333,-0.0,0
98,10:02:27.61,-0.10864,-0.01521,0.12532,0.03333,0.0,-0.0,0
99,10:02:27.67,-0.04964,-0.08421,0.30873,0.0,0.0,-0.0,0
50,10:02:24.57,-0.07964,-0.08421,0.24102,0.0,0.0,-0.03333,0
51,10:02:24.63,0.03836,-0.04521,0.16834,0.0,0.0,-0.03333,0
52,10:02:24.70,-0.07964,-0.02521,0.15386,0.03333,-0.03333,-0.0,0
53,10:02:24.76,-0.05964,-0.03521,0.36753,0.03333,0.03333,-0.0,0
54,10:02:24.82,-0.07964,-0.05421,0.15348,0.0,0.0,-0.0,0
55,10:02:24.89,0.04836,0.01379,0.24785,0.06667,0.0,-0.0,0
56,10:02:24.95,-0.14764,0.00479,0.26511,0.03333,0.0,-0.0,0
57,10:02:25.01,-0.06964,-0.03521,0.2122,0.0,0.0,-0.0,0
58,10:02:25.08,-0.05964,-0.04521,0.16276,0.0,0.0,-0.0,0
59,10:02:25.14,0.01836,-0.10321,0.2663,0.03333,-0.03333,-0.0,0
60,10:02:25.20,-0.11864,-0.16221,0.27127,0.0,0.0,-0.0,0
61,10:02:25.27,-0.05964,-0.00521,0.24119,0.03333,0.0,-0.0,0
62,10:02:25.33,-0.03064,-0.02521,0.21084,0.03333,0.0,-0.0,0
63,10:02:25.39,-0.04964,0.08279,0.28151,0.06667,0.0,-0.03333,0
64,10:02:25.46,0.20536,0.02379,0.46964,-0.03333,0.06667,-0.0,0
65,10:02:25.52,-0.17764,-0.15221,0.19627,0.0,0.0,-0.0,0
66,10:02:25.59,-0.05964,-0.14321,0.15203,0.0,0.0,-0.0,0
67,10:02:25.65,-0.10864,-0.00521,0.23324,0.0,0.0,-0.0,0
68,10:02:25.71,-0.00064,-0.05421,0.24837,0.0,0.03333,-0.0,0
69,10:02:25.78,-0.13864,-0.02521,0.24427,0.03333,0.0,-0.0,0
70,10:02:25.84,-0.01064,-0.03521,0.2779,0.0,0.0,-0.0,0
71,10:02:25.91,-0.10864,-0.09421,0.18329,0.03333,0.0,-0.0,0
72,10:02:25.97,0.09736,-0.08421,0.22529,0.0,0.0,-0.03333,0
73,10:02:26.03,-0.15764,0.00479,0.31445,0.03333,0.0,-0.0,0
74,10:02:26.10,-0.06964,-0.01521,0.26139,0.0,0.03333,-0.03333,0
75,10:02:26.16,0.12636,-0.10321,0.19551,0.0,0.0,-0.0,0
76,10:02:26.22,-0.03964,-0.06421,0.25962,0.0,-0.03333,-0.0,0
77,10:02:26.29,-0.07964,-0.04521,0.29033,0.0,0.0,-0.0,0
78,10:02:26.35,-0.08864,-0.04521,0.17293,0.03333,0.0,-0.0,0
79,10:02:26.42,-0.03064,-0.05421,0.23942,0.03333,0.0,-0.0,0
80,10:02:26.48,-0.08864,0.02379,0.184,0.03333,0.0,-0.0,0
81,10:02:26.54,-0.11864,-0.03521,0.23324,0.03333,0.0,-0.0,0
82,10:02:26.60,0.01836,-0.12321,0.27617,0.0,0.0,-0.0,0
83,10:02:26.66,-0.14764,-0.00521,0.19612,0.03333,-0.03333,-0.0,0
84,10:02:26.72,-0.14764,-0.00521,0.19612,0.03333,-0.03333,-0.0,0
85,10:02:26.79,-0.03064,0.03379,0.15296,0.0,0.0,-0.0,0
86,10:02:26.85,-0.05964,-0.03521,0.20182,0.06667,0.03333,-0.0,0
87,10:02:26.91,-0.10864,0.00479,0.58564,0.0,0.0,-0.0,0
88,10:02:26.98,-0.04964,-0.01521,0.10389,0.0,0.0,-0.03333,0
89,10:02:27.04,0.26436,-0.04521,0.19408,0.06667,0.06667,-0.0,0
90,10:02:27.10,0.12636,0.04379,0.22652,0.06667,-0.03333,0.03333,0
91,10:02:27.17,-0.10864,0.07279,0.16696,0.03333,0.0,-0.0,0
92,10:02:27.23,0.04836,-0.01521,0.36425,0.0,0.0,-0.0,0
93,10:02:27.29,-0.19664,-0.03521,0.12935,0.03333,0.0,-0.0,0
94,10:02:27.36,-0.00064,-0.08421,0.31599,0.0,-0.03333,-0.0,0
95,10:02:27.42,-0.08864,0.00479,0.21359,0.03333,0.0,-0.0,0
96,10:02:27.48,-0.03064,-0.01521,0.1421,0.03333,0.0,-0.0,0
97,10:02:27.55,0.04836,0.04379,0.22846,0.0,0.03333,-0.0,0
98,10:02:27.61,-0.10864,-0.01521,0.12532,0.03333,0.0,-0.0,0
99,10:02:27.67,-0.04964,-0.08421,0.30873,0.0,0.0,-0.0,0
200,12:29:04.10,0.23331,-0.549,-0.19219,0.2,0.1,0.03333,3
201,12:29:04.16,0.24842,-0.637,-0.09622,0.33333,0.2,0.06667,3
202,12:29:04.22,1.06736,-0.40264,0.16738,0.36667,0.13333,0.1,3
203,12:29:04.29,1.71021,-0.94758,0.39697,0.36667,0.1,0.33333,3
204,12:29:04.35,1.588,-1.31669,0.18444,0.9,0.36667,0.53333,3
205,12:29:04.41,1.21158,-1.87071,0.59182,2.56667,1.56667,0.83333,3
206,12:29:04.48,0.58051,-1.40783,0.60571,3.0,1.7,0.9,3
207,12:29:04.54,0.17818,-1.26848,0.75941,2.26667,1.0,0.86667,3
208,12:29:04.61,-0.06689,-1.95948,0.98126,2.1,0.8,1.0,3
209,12:29:04.67,0.272,-2.48236,1.14791,2.13333,0.63333,1.13333,3
210,12:29:04.73,-1.08981,-1.10506,0.20128,2.13333,0.33333,1.2,3
211,12:29:04.79,-1.0986,-1.0994,0.22453,1.76667,-0.1,1.23333,3
212,12:29:04.86,-1.7798,-0.59428,0.07768,1.9,-0.16667,1.43333,3
213,12:29:04.92,-1.71046,-1.08528,0.19558,1.83333,-0.13333,1.43333,3
214,12:29:04.98,-1.42577,-0.8644,0.23647,1.76667,-0.4,1.7,3
215,12:29:05.05,-1.90338,0.1984,0.00643,2.86667,1.2,1.9,3
216,12:29:05.11,-1.52563,0.49075,0.00803,1.63333,0.3,1.53333,3
217,12:29:05.17,-2.49753,2.96663,-0.0404,2.46667,1.5,1.23333,3
218,12:29:05.24,-2.20756,2.46181,-1.78717,0.76667,0.03333,1.0,3
219,12:29:05.30,-2.94451,2.58917,-2.85854,0.8,0.56667,0.7,3
220,12:29:05.36,-2.28,1.93978,-1.67579,-0.36667,-0.5,-0.26667,3
221,12:29:05.42,-2.01351,2.30417,-1.38688,-0.5,-0.03333,-0.6,3
222,12:29:05.48,-1.46767,1.97663,-2.94227,-1.13333,-0.1,-0.83333,3
223,12:29:05.55,-0.91276,1.7474,-2.81781,-1.76667,-0.13333,-0.86667,3
224,12:29:05.61,-1.25163,1.2674,-2.03799,-1.63333,-0.1,-1.23333,3
225,12:29:05.67,-1.99472,1.66125,-0.14251,-3.23333,-1.76667,-2.3,3
226,12:29:05.74,-0.76025,-0.24075,0.24171,-1.73333,-0.33333,-2.23333,3
227,12:29:05.80,-0.32694,-0.85742,0.49743,-1.9,-1.0,-1.43333,3
228,12:29:05.87,-0.77378,-0.83742,0.40331,-1.76667,-0.53333,-1.33333,3
229,12:29:05.93,0.28611,-0.84928,0.54904,-0.46667,0.36667,-1.13333,3
230,12:29:05.99,0.35741,-0.3244,0.61988,-1.3,-0.33333,-1.1,3
231,12:29:06.06,0.73475,0.51294,0.68469,-2.13333,-0.96667,-1.53333,3
232,12:29:06.12,1.99558,-0.63548,1.13491,-3.73333,-1.3,-1.8,3
233,12:29:06.18,2.87542,-1.86154,0.97112,-4.13333,-1.66667,-1.6,3
234,12:29:06.24,2.413,-1.40239,-0.18401,-2.43333,-0.7,-1.1,3
235,12:29:06.31,1.37742,0.178,-0.12948,-0.03333,0.03333,-0.03333,3
236,12:29:06.37,0.92742,0.767,0.29183,0.16667,0.0,0.1,3
237,12:29:06.44,0.80942,0.66431,0.71408,0.0,-0.1,0.06667,3
238,12:29:06.50,0.49542,0.38031,0.7584,0.06667,0.0,-0.0,3
239,12:29:06.56,0.47642,0.40931,0.14269,0.06667,0.0,0.03333,3
240,12:29:06.63,0.48642,0.40031,0.1135,-0.03333,-0.06667,-0.0,3
100,10:02:27.73,-0.07964,-0.01521,0.29074,0.0,-0.03333,-0.0,0
101,10:02:27.79,0.06736,0.02379,0.28647,0.03333,0.0,-0.0,0
102,10:02:27.86,-0.04964,-0.03521,0.24036,0.0,0.0,-0.0,0
103,10:02:27.92,-0.20664,-0.02521,0.14997,0.03333,0.0,-0.0,0
104,10:02:27.98,0.02836,-0.07421,0.1883,0.0,0.0,-0.0,0
105,10:02:28.04,-0.14764,-0.01521,0.15706,0.03333,0.0,-0.0,0
106,10:02:28.11,-0.05964,-0.08421,0.27915,0.03333,0.0,-0.0,0
107,10:02:28.17,0.09736,-0.02521,0.35386,0.0,0.0,-0.0,0
108,10:02:28.23,-0.16764,0.04379,0.1691,0.0,0.0,-0.0,0
