,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
280,11:32:36.29,0.22271,-0.01658,0.3081,0.03333,0.03333,-0.0,0
281,11:32:36.35,0.35971,-0.29058,0.3939,0.03333,-0.06667,-0.0,0
282,11:32:36.41,0.16371,-0.13358,0.26794,0.0,0.0,-0.0,0
283,11:32:36.48,0.20271,-0.06558,-0.02578,0.0,0.03333,-0.0,0
284,11:32:36.54,0.32071,-0.18258,0.09569,0.0,-0.03333,-0.0,0
285,11:32:36.60,0.34971,-0.04558,0.12981,0.1,0.0,-0.0,0
286,11:32:36.65,0.23171,-0.13358,0.3733,0.03333,-0.06667,-0.0,0
287,11:32:36.71,-0.12129,0.11142,0.27572,0.06667,0.0,-0.0,0
288,11:32:36.78,0.31071,-0.20258,0.37999,0.0,-0.03333,-0.03333,0
289,11:32:36.84,0.36971,-0.12358,0.19473,0.0,-0.06667,-0.03333,0
290,11:32:36.90,0.55571,-0.09458,0.26305,0.0,0.03333,-0.0,1
291,11:32:36.97,0.27171,-0.26564,0.12952,0.03333,0.0,-0.0,1
292,11:32:37.03,0.12471,-0.14764,0.20597,0.0,0.03333,-0.0,1
293,11:32:37.10,0.29071,-0.20664,0.44385,0.06667,0.0,-0.0,1
294,11:32:37.16,0.19271,-0.27564,0.36586,0.0,0.0,-0.0,1
295,11:32:37.22,0.22271,-0.02558,0.49948,0.0,-0.03333,-0.0,1
296,11:32:37.29,0.28171,-0.32464,0.62016,0.0,-0.03333,-0.0,1
297,11:32:37.35,0.35971,-0.24158,1.01803,0.46667,0.06667,0.56667,1
298,11:32:37.41,1.37738,0.39031,2.81015,0.46667,0.86667,0.5,1
299,11:32:37.48,2.198,-0.53169,3.55733,-0.53333,3.23333,0.93333,1
300,11:32:37.54,1.76235,-0.09379,2.63991,-0.76667,3.7,1.36667,1
301,11:32:37.60,1.55936,-0.19042,1.4075,-0.96667,2.93333,1.73333,1
302,11:32:37.67,0.34642,0.38638,0.08451,-0.96667,2.5,2.13333,1
303,11:32:37.73,-0.25461,0.276,-0.29349,-0.66667,1.5,2.1,1
304,11:32:37.80,-1.20086,0.08893,-0.4562,-0.5,1.1,1.96667,1
305,11:32:37.86,-1.66135,0.125,-0.31547,-0.16667,0.83333,1.76667,1
306,11:32:37.92,-2.03435,0.20709,-0.29886,0.0,1.06667,1.56667,1
307,11:32:37.99,-2.37881,0.57719,-0.16622,0.2,0.53333,1.1,1
308,11:32:38.05,-3.24035,0.59237,-0.25127,0.13333,0.7,1.06667,1
309,11:32:38.11,-3.33835,0.54825,-0.27206,0.16667,0.5,0.8,1
310,11:32:38.17,-3.63936,0.60406,-0.25871,0.03333,0.3,0.63333,1
311,11:32:38.24,-4.40686,0.66183,-0.36044,0.1,-0.1,0.36667,1
312,11:32:38.30,-4.80088,0.64283,-0.46135,0.03333,-0.13333,-0.03333,1
313,11:32:38.36,-4.84461,0.70525,-0.51,-0.1,-1.0,-0.73333,1
314,11:32:38.43,-3.7418,0.65736,-0.47373,-0.03333,-0.93333,-1.06667,1
315,11:32:38.49,-0.6966,0.497,-0.36945,0.43333,-2.76667,-2.0,1
316,11:32:38.56,-1.12817,0.85291,-1.01373,0.46667,-3.26667,-2.16667,1
317,11:32:38.62,1.19058,1.42954,-0.35967,1.13333,-3.06667,-2.06667,1
318,11:32:38.68,2.62283,-0.01061,-0.12887,1.13333,-3.06667,-1.7,1
319,11:32:38.74,1.57051,1.28446,0.15939,1.7,-1.56667,-1.4,1
320,11:32:38.81,3.567,0.64664,0.93443,1.2,-1.4,-0.8,1
321,11:32:38.87,3.32464,0.92521,0.78877,1.23333,-0.86667,-0.96667,1
322,11:32:38.94,4.40621,1.58531,2.65034,0.86667,-1.23333,-0.5,1
323,11:32:39.00,1.51731,0.87154,2.81558,0.6,-1.26667,-0.33333,1
324,11:32:39.06,1.82254,1.06129,1.91633,0.56667,-0.33333,-0.3,1
325,11:32:39.13,2.11929,0.96562,1.71597,0.2,-0.7,-0.16667,1
326,11:32:39.19,1.34862,1.08549,1.68945,0.1,-0.23333,-0.13333,1
327,11:32:39.26,2.39662,0.58362,1.53092,0.03333,0.66667,-0.03333,1
328,11:32:39.32,1.73354,0.59029,0.21652,-0.43333,-0.2,-0.16667,1
329,11:32:39.38,1.69142,0.72454,0.02083,-0.13333,0.3,-0.1,1
330,11:32:39.45,1.943,0.129,-0.03281,-0.06667,0.0,-0.03333,1
331,11:32:39.51,1.65042,0.10531,0.12719,-0.16667,-0.06667,-0.03333,1
332,11:32:39.57,1.50836,0.18042,0.24458,0.06667,0.26667,-0.03333,1
333,11:32:39.63,1.058,-0.13864,0.15197,-0.1,-0.1,-0.0,1
334,11:32:39.70,0.74979,-0.17179,0.24001,0.03333,0.13333,0.03333,1
335,11:32:39.76,0.81779,-0.12279,0.12801,-0.1,0.0,-0.0,1
336,11:32:39.82,0.45658,0.02421,0.13287,0.0,0.26667,0.03333,1
337,11:32:39.89,0.84858,-0.196,0.19715,0.0,0.0,-0.06667,1
338,11:32:39.95,0.47169,-0.216,0.20189,-0.13333,0.0,-0.03333,1
339,11:32:40.01,0.55069,0.028,0.29554,-0.16667,-0.16667,-0.13333,1
340,11:32:40.08,0.52069,-0.33821,0.1386,-0.06667,0.03333,-0.03333,0
341,11:32:40.14,0.252,-0.14321,0.15574,-0.03333,0.03333,-0.0,0
342,11:32:40.21,0.272,-0.15221,0.12829,0.03333,0.03333,-0.03333,0
343,11:32:40.27,0.429,-0.10321,0.24353,0.0,0.06667,-0.0,0
344,11:32:40.33,0.22858,0.185,0.18321,0.03333,0.06667,-0.0,0
345,11:32:40.40,0.38558,0.087,0.3376,0.03333,0.0,-0.0,0
346,11:32:40.46,0.21858,0.136,0.31715,0.0,0.0,0.03333,0
347,11:32:40.52,0.25858,0.009,0.20494,0.06667,0.03333,-0.0,0
348,11:32:40.58,0.20958,0.107,0.17094,0.0,0.0,-0.0,0
349,11:32:40.65,0.43458,0.028,0.24789,0.06667,0.03333,-0.0,0
350,11:32:40.71,0.22546,0.019,0.12682,0.0,0.0,-0.03333,0
100,09:38:25.37,-0.069,-0.06836,0.15794,0.0,0.03333,-0.0,0
101,09:38:25.43,0.0,-0.07836,0.11747,0.03333,0.0,-0.03333,0
102,09:38:25.49,-0.137,-0.01036,0.25824,0.03333,0.0,-0.0,0
103,09:38:25.56,-0.049,-0.06836,0.30472,0.03333,0.03333,-0.03333,0
104,09:38:25.62,0.156,0.10279,0.29578,0.0,-0.03333,-0.03333,0
105,09:38:25.69,0.068,-0.08836,0.16641,0.0,0.0,-0.0,0
106,09:38:25.75,0.107,-0.02936,0.27628,0.03333,-0.03333,-0.0,0
107,09:38:25.81,0.028,-0.04936,0.36311,0.0,0.0,-0.0,0
108,09:38:25.88,-0.137,-0.06836,0.13865,0.0,0.0,-0.0,0
109,09:38:25.94,-0.029,-0.09836,0.17597,0.0,0.0,-0.0,0
110,09:38:26.00,0.009,-0.08836,0.20616,0.0,0.03333,-0.0,0
111,09:38:26.07,-0.088,-0.04936,0.10867,0.0,0.0,-0.0,0
112,09:38:26.13,-0.049,-0.16636,0.13566,0.03333,0.03333,-0.0,0
113,09:38:26.19,0.0,-0.03936,0.34437,0.03333,0.0,-0.0,0
114,09:38:26.26,0.009,0.00964,0.258,0.0,0.0,-0.0,0
115,09:38:26.32,-0.078,-0.02936,0.23706,0.03333,-0.03333,-0.0,0
116,09:38:26.39,0.048,-0.03936,0.37345,0.0,0.0,-0.0,0
117,09:38:26.45,0.019,-0.09836,0.20593,0.03333,-0.03333,-0.0,0
118,09:38:26.51,-0.118,-0.02936,0.0906,0.0,-0.03333,-0.0,0
119,09:38:26.58,0.097,-0.03936,0.18797,0.03333,0.0,-0.0,0
120,09:38:26.64,-0.147,0.01964,0.1805,0.0,0.0,-0.0,0
121,09:38:26.71,-0.059,0.03864,0.24921,0.0,0.03333,-0.0,0
122,09:38:26.77,-0.02,-0.03936,0.24647,0.03333,0.0,-0.0,0
123,09:38:26.83,-0.059,-0.07836,0.29452,0.0,0.0,-0.0,0
124,09:38:26.89,-0.196,0.00964,0.21093,0.0,0.0,-0.0,0
125,09:38:26.96,-0.069,-0.01936,0.26627,0.0,0.0,-0.0,0
126,09:38:27.02,0.068,0.01964,0.16968,0.0,0.0,-0.0,0
127,09:38:27.09,-0.118,0.04864,0.13228,0.0,0.0,-0.0,0
128,09:38:27.15,-0.108,0.04864,0.18109,0.03333,0.0,-0.0,0
129,09:38:27.21,0.0,-0.03936,0.33438,0.03333,0.0,-0.0,0
130,09:38:27.28,-0.118,-0.01036,0.30695,0.0,0.0,-0.0,0
131,09:38:27.34,-0.167,0.03864,0.13259,0.0,0.0,-0.0,0
132,09:38:27.40,0.15121,-0.00036,0.25768,0.03333,0.0,-0.0,0
133,09:38:27.47,0.07321,0.06864,0.22071,0.03333,0.0,-0.0,0
134,09:38:27.53,-0.088,0.01964,0.1209,0.0,0.0,-0.0,0
135,09:38:27.60,-0.029,0.04864,0.2195,0.03333,0.0,-0.0,0
136,09:38:27.66,-0.039,0.03864,0.30803,0.03333,0.0,-0.0,0
137,09:38:27.72,-0.157,0.01964,0.23956,0.0,0.0,-0.0,0
138,09:38:27.78,-0.059,0.01964,0.16963,0.0,0.0,-0.0,0
139,09:38:27.85,-0.049,0.00964,0.24813,0.03333,0.0,-0.0,0
140,09:38:27.91,-0.029,0.06864,0.33809,0.03333,0.0,-0.0,0
141,09:38:27.97,-0.108,0.04864,0.20106,0.0,0.0,-0.0,0
142,09:38:28.04,0.06321,0.09764,0.15415,0.03333,0.0,-0.03333,0
143,09:38:28.10,0.16121,0.03864,0.22907,0.03333,0.0,-0.0,0
144,09:38:28.16,0.06321,-0.00036,0.20929,0.0,0.0,-0.0,0
145,09:38:28.23,0.10221,0.03864,0.21033,0.03333,0.0,-0.03333,0
146,09:38:28.29,0.14221,0.06864,0.26021,0.03333,0.0,-0.0,0
147,09:38:28.36,0.00421,0.03864,0.24041,0.0,0.0,-0.0,0
148,09:38:28.42,0.06321,0.03864,0.21066,0.0,-0.03333,-0.0,0
149,09:38:28.48,0.13221,0.02964,0.25877,0.03333,0.0,-0.0,0
150,09:38:28.54,0.04421,0.01964,0.18024,0.03333,0.0,-0.0,0
151,09:38:28.61,0.12221,0.00964,0.23814,0.03333,0.0,-0.0,0
152,09:38:28.67,-0.06379,0.01964,0.24105,0.0,0.0,-0.0,0
153,09:38:28.74,-0.13279,0.11764,0.21784,0.03333,0.0,-0.03333,0
154,09:38:28.80,0.26821,0.10764,0.27123,0.0,0.0,-0.03333,0
155,09:38:28.86,0.17121,0.06864,0.15235,0.0,-0.03333,-0.0,0
156,09:38:28.92,0.09321,0.08764,0.30017,0.0,0.0,-0.0,0
157,09:38:28.98,0.06321,0.02964,0.25926,0.0,0.03333,-0.0,0
158,09:38:29.05,0.11221,-0.01936,0.18829,0.0,0.0,-0.0,0
159,09:38:29.11,0.02421,0.08764,0.16419,0.0,0.0,-0.0,0
160,09:38:29.17,0.04421,0.00964,0.10199,0.03333,0.03333,-0.0,0
161,09:38:29.24,-0.098,0.06864,0.20174,0.03333,0.0,-0.0,0
162,09:38:29.30,-0.226,-0.02936,0.2003,0.03333,0.0,-0.0,0
163,09:38:29.36,-0.275,0.07864,0.29316,0.03333,0.0,-0.03333,0
164,09:38:29.43,0.02421,0.15664,0.26508,0.03333,0.0,-0.06667,0
165,09:38:29.49,0.29721,0.13764,0.30282,0.0,0.0,-0.03333,0
166,09:38:29.55,0.17121,0.10764,0.19293,0.0,0.0,-0.0,0
167,09:38:29.62,0.10221,0.11764,0.24251,0.0,0.0,-0.0,0
168,09:38:29.68,0.08321,0.05864,0.18128,0.0,0.03333,-0.0,0
169,09:38:29.74,-0.049,0.01964,0.24847,0.0,0.0,-0.0,0
170,09:38:29.81,-0.098,0.03864,0.15165,0.03333,0.06667,0.03333,0
171,09:38:29.87,-0.039,-0.01036,0.22744,0.0,0.0,-0.0,0
172,09:38:29.93,0.0,-0.02936,0.22677,0.03333,0.0,-0.0,0
173,09:38:30.00,-0.167,0.06864,0.2216,0.03333,0.0,-0.0,0
174,09:38:30.06,-0.108,-0.07836,0.177,0.03333,0.0,-0.0,0
175,09:38:30.12,-0.157,0.05864,0.20208,0.06667,0.0,-0.03333,0
176,09:38:30.19,-0.078,0.12764,0.35079,0.03333,-0.03333,-0.06667,0
177,09:38:30.25,-0.127,0.13764,0.25395,0.0,0.0,-0.03333,0
178,09:38:30.32,0.185,0.04864,0.25107,0.0,0.0,-0.06667,0
179,09:38:30.38,0.117,0.06864,0.23089,0.0,0.0,-0.0,0
180,09:38:30.44,-0.02,0.04864,0.19052,0.0,0.03333,-0.0,0
181,09:38:30.50,-0.059,0.02964,0.20993,0.0,0.0,-0.0,0
182,09:38:30.55,0.0,0.13764,0.26314,0.03333,0.0,-0.0,0
183,09:38:30.61,0.0,-0.01936,0.28602,0.0,0.0,0.03333,0
184,09:38:30.68,0.019,0.00964,0.14016,0.0,0.0,-0.0,0
185,09:38:30.74,0.087,-0.10836,0.15708,0.0,0.03333,0.03333,0
186,09:38:30.80,-0.039,-0.06836,0.21574,0.03333,0.06667,-0.0,0
187,09:38:30.86,-0.059,-0.01936,0.32515,0.03333,-0.03333,-0.0,0
188,09:38:30.93,-0.226,0.03864,0.24153,0.03333,0.0,-0.0,0
189,09:38:30.99,-0.098,0.03864,0.17062,0.03333,0.03333,-0.03333,0
190,09:38:31.05,0.048,-0.05936,0.18704,0.0,0.0,-0.03333,0
191,09:38:31.12,-0.186,0.07864,0.15447,0.03333,0.0,-0.03333,0
192,09:38:31.18,-0.098,0.07864,0.29997,0.06667,0.0,-0.03333,0
193,09:38:31.24,0.0,0.07864,0.31848,0.0,0.0,-0.03333,0
194,09:38:31.31,-0.059,0.06864,0.20144,0.0,0.0,-0.03333,0
195,09:38:31.37,-0.039,0.06864,0.20134,0.03333,0.0,-0.0,0
196,09:38:31.43,0.35621,-0.01036,0.249,0.0,0.0,-0.0,0
197,09:38:31.50,0.0,0.01964,0.16946,0.0,-0.03333,-0.0,0
198,09:38:31.56,-0.167,-0.01036,0.16082,0.0,0.03333,-0.0,0
199,09:38:31.62,0.048,-0.03936,0.26555,0.03333,0.0,-0.0,0
400,12:20:50.86,0.02916,-0.61969,0.08955,-0.03333,0.1,-0.03333,3
401,12:20:50.92,0.06916,-0.43369,-0.12011,0.0,0.06667,-0.1,3
402,12:20:50.99,0.11816,-0.16869,0.16184,0.03333,0.03333,-0.0,3
403,12:20:51.05,0.46116,-0.42369,0.39362,0.0,0.13333,-0.06667,3
404,12:20:51.11,0.33239,-0.65969,0.3638,0.0,0.16667,-0.0,3
405,12:20:51.18,0.12639,-0.46269,0.13248,0.1,0.23333,0.06667,3
406,12:20:51.24,-0.45277,-0.08069,-0.06688,0.06667,0.1,0.1,3
407,12:20:51.30,0.67523,0.012,0.12156,0.16667,0.13333,0.13333,3
408,12:20:51.36,2.69575,-0.606,0.87958,0.46667,0.6,0.4,3
409,12:20:51.42,2.16454,0.21454,-0.14167,1.06667,2.3,1.0,3
410,12:20:51.49,3.61258,0.19062,0.60026,1.66667,2.63333,1.66667,3
411,12:20:51.55,3.03919,1.05784,0.72418,2.53333,2.46667,2.06667,3
412,12:20:51.61,3.11128,1.28477,1.11489,3.13333,2.26667,2.8,3
413,12:20:51.68,2.24114,1.34377,1.03462,3.0,1.23333,2.43333,3
414,12:20:51.74,1.02212,1.01961,0.41222,2.66667,0.93333,1.63333,3
415,12:20:51.80,0.61758,0.49884,0.19821,2.1,0.76667,1.46667,3
416,12:20:51.87,1.15214,0.85261,0.14615,1.83333,0.26667,0.66667,3
417,12:20:51.93,-0.11498,0.14661,-0.00532,1.2,0.36667,0.7,3
418,12:20:51.99,-0.3306,0.43177,-0.03892,1.03333,0.4,0.43333,3
419,12:20:52.05,-0.59657,0.23401,-0.02984,0.93333,0.03333,0.03333,3
420,12:20:52.11,-0.88863,0.24017,-0.08045,0.8,-0.13333,-0.13333,3
421,12:20:52.18,-0.84157,1.07022,-0.01044,0.06667,-0.83333,-0.06667,3
422,12:20:52.24,-0.57273,0.59589,-0.03073,0.4,-0.1,-0.2,3
423,12:20:52.30,-1.1156,1.29307,-0.18056,0.03333,0.6,0.16667,3
424,12:20:52.37,-1.14557,1.69509,-0.2,0.03333,0.63333,0.06667,3
425,12:20:52.43,1.20843,2.08065,0.29584,-0.16667,0.13333,-0.03333,3
426,12:20:52.49,0.43343,1.79152,0.09628,-0.3,-0.06667,-0.0,3
427,12:20:52.56,0.25127,0.81052,0.13684,-0.3,-0.66667,-0.03333,3
428,12:20:52.62,-0.03854,0.86298,0.06196,-0.5,-1.03333,-0.16667,3
429,12:20:52.68,-0.23717,1.718,-0.00248,-0.66667,-1.96667,-0.43333,3
430,12:20:52.74,-0.90261,0.84552,-0.29176,-1.63333,-3.2,-1.33333,3
431,12:20:52.81,1.01532,1.57152,-0.23446,-1.96667,-3.9,-2.23333,3
432,12:20:52.87,3.542,3.59898,-0.21101,-1.83333,-2.93333,-3.2,3
433,12:20:52.93,4.76158,2.43742,0.06139,-1.2,-0.86667,-2.96667,3
434,12:20:52.99,5.76331,3.20389,0.11199,-1.1,-1.1,-3.06667,3
435,12:20:53.05,6.11362,2.34817,0.88749,-0.66667,-0.76667,-3.03333,3
436,12:20:53.11,7.19725,0.96177,1.43369,-0.3,-0.6,-2.53333,3
437,12:20:53.18,6.89,0.08362,1.12571,-0.76667,-0.36667,-2.1,3
438,12:20:53.24,6.81401,-0.361,1.04663,-0.13333,0.16667,-1.46667,3
439,12:20:53.30,6.29525,-0.83058,1.01699,-0.06667,0.03333,-0.83333,3
440,12:20:53.36,5.02961,-0.25158,0.7643,-0.36667,0.03333,-0.66667,3
441,12:20:53.43,3.75249,-0.12864,1.8052,-0.2,0.23333,-0.43333,3
442,12:20:53.49,3.86154,-0.99,0.56694,-1.03333,0.46667,-0.6,3
443,12:20:53.55,2.46831,-0.12736,-0.70256,-0.06667,-0.1,-0.23333,3
444,12:20:53.62,2.18942,-0.69942,-0.32746,0.0,0.13333,0.1,3
445,12:20:53.68,2.83642,-0.97442,0.18695,0.0,-0.33333,-0.03333,3
446,12:20:53.74,1.94521,-0.65636,-0.00305,0.13333,0.3,0.13333,3
447,12:20:53.81,2.029,-0.90136,-0.01963,0.06667,-0.06667,0.03333,3
448,12:20:53.87,1.47579,-0.67536,0.03299,0.16667,0.1,0.1,3
449,12:20:53.93,1.67664,-0.89721,0.61737,0.2,0.13333,0.13333,3
450,12:20:53.99,1.39369,-0.76921,1.01687,-0.1,0.66667,0.23333,3
451,12:20:54.06,0.56846,-0.52836,-0.05542,0.0,-0.13333,0.03333,0
452,12:20:54.12,1.05946,-0.59736,-0.07652,0.03333,0.0,0.1,0
453,12:20:54.18,0.75171,-0.93036,-0.07384,0.1,-0.2,-0.0,0
454,12:20:54.25,0.85971,-0.78921,0.26669,0.13333,0.2,0.13333,0
455,12:20:54.31,0.54338,-0.83821,0.21217,0.13333,-0.06667,-0.0,0
456,12:20:54.38,0.70038,-0.628,0.16796,0.0,0.06667,0.06667,0
